artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
e130e7b1-1c44-41c9-b9c3-49c7f19d854a,ckan,M000001,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
us_core:Observation/PRAPARE-item-example-93033-9,fhir,M000002,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/b833d49d-05e0-160e-4345-0614918a357b,fhir,M000003,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-e7d1-b8364447e5ea,fhir,M000004,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
c73bdba3-7dca-48b1-a406-8fd042244aa6,ckan,M000005,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
amazonaws.com:ce,openapi,M000006,True,True,breaking_schema,CreateAnomalyMonitorResponse.MonitorArn,remove_required_field,False,True,medium,True,True
d7434882-6f1c-4756-9bfe-71198f8557ec,ckan,M000007,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
17833471-16cc-4bc3-b708-c538329a816e,ckan,M000008,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-97e1-2e80bf834b87,fhir,M000009,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/6b98a9d8-b68e-fdcd-29c2-f003d0e503f0,fhir,M000010,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
09551d45-6d7d-4d16-b0d4-f8a7a1649f8a,ckan,M000011,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
9adc2feb-529b-4bb5-b5a2-94e8cca22834,ckan,M000012,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-62fd-ef0418991c2f,fhir,M000013,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/f7863596-fb26-a307-40f0-2b4b055a0d2d,fhir,M000014,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-ca6f-bb06aac31ece,fhir,M000015,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/384d5d0b-92c7-7ba0-0423-a804d5ce459f,fhir,M000016,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/4824b23b-15c1-b77b-1c10-1a4ffc96020e,fhir,M000017,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
3163aff3-642a-4429-a2f6-7897b0510b34,ckan,M000018,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
amazonaws.com:cloud9,openapi,M000019,True,True,breaking_semantic,CreateEnvironmentEC2Result.environmentId,field_renamed_without_alias,False,True,high,True,True
97426be0-229e-4f62-87cd-55ed3fcbfaf5,ckan,M000020,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-4650-6f50aeefc392,fhir,M000021,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-ec5b-58a31493b4d6,fhir,M000022,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
